09/11 12:10:53 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-flashattn/ruler_cwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_fwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multivalue_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multiquery_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_squad_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_hotpotqa_32k_0,llama-3_1-8b-instruct-flashattn/ruler_vt_32k_0]
09/11 12:10:56 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 12:10:56 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:   0%|          | 1/291 [00:00<02:37,  1.84it/s]Loading weights:   1%|          | 2/291 [00:01<02:59,  1.61it/s]Loading weights:   2%|▏         | 5/291 [00:01<01:00,  4.70it/s]Loading weights:   3%|▎         | 9/291 [00:01<00:30,  9.28it/s]Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.57it/s]Loading weights:   6%|▌         | 18/291 [00:01<00:14, 18.41it/s]Loading weights:   8%|▊         | 23/291 [00:01<00:11, 22.43it/s]Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.17it/s]Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.18it/s]Loading weights:  13%|█▎        | 37/291 [00:02<00:08, 31.35it/s]Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.73it/s]Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.63it/s]Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.92it/s]Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 35.65it/s]Loading weights:  20%|██        | 59/291 [00:02<00:06, 33.34it/s]Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 36.42it/s]Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 33.99it/s]Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 37.05it/s]Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 34.24it/s]Loading weights:  28%|██▊       | 82/291 [00:03<00:05, 37.27it/s]Loading weights:  30%|██▉       | 86/291 [00:03<00:06, 33.05it/s]Loading weights:  31%|███       | 90/291 [00:03<00:05, 34.57it/s]Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 35.52it/s]Loading weights:  34%|███▎      | 98/291 [00:04<00:06, 31.91it/s]Loading weights:  35%|███▌      | 103/291 [00:04<00:05, 34.42it/s]Loading weights:  37%|███▋      | 107/291 [00:04<00:05, 31.58it/s]Loading weights:  38%|███▊      | 112/291 [00:04<00:05, 34.49it/s]Loading weights:  40%|███▉      | 116/291 [00:04<00:05, 31.83it/s]Loading weights:  42%|████▏     | 121/291 [00:04<00:04, 34.58it/s]Loading weights:  43%|████▎     | 125/291 [00:04<00:05, 31.88it/s]Loading weights:  45%|████▍     | 130/291 [00:04<00:04, 34.80it/s]Loading weights:  46%|████▌     | 134/291 [00:05<00:04, 32.69it/s]Loading weights:  48%|████▊     | 139/291 [00:05<00:04, 35.75it/s]Loading weights:  49%|████▉     | 143/291 [00:05<00:04, 33.82it/s]Loading weights:  51%|█████     | 148/291 [00:05<00:03, 37.13it/s]Loading weights:  52%|█████▏    | 152/291 [00:05<00:04, 34.36it/s]Loading weights:  54%|█████▍    | 157/291 [00:05<00:03, 38.02it/s]Loading weights:  55%|█████▌    | 161/291 [00:05<00:03, 35.14it/s]Loading weights:  57%|█████▋    | 166/291 [00:05<00:03, 38.03it/s]Loading weights:  58%|█████▊    | 170/291 [00:06<00:03, 35.45it/s]Loading weights:  60%|██████    | 175/291 [00:06<00:02, 38.68it/s]Loading weights:  62%|██████▏   | 179/291 [00:06<00:03, 35.16it/s]Loading weights:  63%|██████▎   | 184/291 [00:06<00:02, 37.44it/s]Loading weights:  65%|██████▍   | 188/291 [00:06<00:03, 34.24it/s]Loading weights:  66%|██████▋   | 193/291 [00:06<00:02, 36.82it/s]Loading weights:  68%|██████▊   | 197/291 [00:06<00:02, 33.62it/s]Loading weights:  69%|██████▉   | 202/291 [00:06<00:02, 36.13it/s]Loading weights:  71%|███████   | 206/291 [00:07<00:02, 33.29it/s]Loading weights:  73%|███████▎  | 211/291 [00:07<00:02, 36.09it/s]Loading weights:  74%|███████▍  | 215/291 [00:07<00:02, 33.42it/s]Loading weights:  76%|███████▌  | 220/291 [00:07<00:01, 36.32it/s]Loading weights:  77%|███████▋  | 224/291 [00:07<00:01, 33.82it/s]Loading weights:  79%|███████▊  | 229/291 [00:07<00:01, 36.58it/s]Loading weights:  80%|████████  | 233/291 [00:07<00:01, 34.42it/s]Loading weights:  82%|████████▏ | 238/291 [00:08<00:01, 37.92it/s]Loading weights:  83%|████████▎ | 242/291 [00:08<00:01, 35.53it/s]Loading weights:  85%|████████▍ | 247/291 [00:08<00:01, 38.87it/s]Loading weights:  86%|████████▋ | 251/291 [00:08<00:01, 36.07it/s]Loading weights:  88%|████████▊ | 256/291 [00:08<00:00, 39.21it/s]Loading weights:  90%|████████▉ | 261/291 [00:08<00:00, 36.01it/s]Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 36.60it/s]Loading weights:  93%|█████████▎| 271/291 [00:08<00:00, 39.22it/s]Loading weights:  95%|█████████▍| 276/291 [00:09<00:00, 33.72it/s]Loading weights:  97%|█████████▋| 283/291 [00:09<00:00, 41.21it/s]Loading weights:  99%|█████████▉| 288/291 [00:09<00:00, 38.79it/s]Loading weights: 100%|██████████| 291/291 [00:09<00:00, 31.10it/s]
🔧 Applying flashattn patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: FlashAttn_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 12:11:07 - OpenCompass - INFO - using stop words: ['<|eom_id|>', '<|eot_id|>', '<|end_of_text|>']
Max length 32768 | Current length 2445 | Words: 10
Max length 32768 | Current length 25477 | Words: 1470
Max length 32768 | Current length 25717 | Words: 1480
Max length 32768 | Current length 25852 | Words: 1490
Max length 32768 | Current length 25862 | Words: 1500
Max length 32768 | Current length 26176 | Words: 1510
Max length 32768 | Current length 26306 | Words: 1520
Max length 32768 | Current length 26445 | Words: 1530
Max length 32768 | Current length 26620 | Words: 1540
Max length 32768 | Current length 26678 | Words: 1550
Max length 32768 | Current length 26857 | Words: 1560
Max length 32768 | Current length 27143 | Words: 1570
Max length 32768 | Current length 27321 | Words: 1580
Max length 32768 | Current length 27537 | Words: 1590
Max length 32768 | Current length 27499 | Words: 1600
Max length 32768 | Current length 27906 | Words: 1610
Max length 32768 | Current length 27950 | Words: 1620
Max length 32768 | Current length 28208 | Words: 1630
Max length 32768 | Current length 28276 | Words: 1640
Max length 32768 | Current length 28336 | Words: 1650
Max length 32768 | Current length 28489 | Words: 1660
Max length 32768 | Current length 28754 | Words: 1670
Max length 32768 | Current length 28863 | Words: 1680
Max length 32768 | Current length 29004 | Words: 1690
Max length 32768 | Current length 29441 | Words: 1700
Max length 32768 | Current length 29459 | Words: 1710
Max length 32768 | Current length 29592 | Words: 1720
Max length 32768 | Current length 29780 | Words: 1730
Max length 32768 | Current length 29864 | Words: 1740
Max length 32768 | Current length 30047 | Words: 1750
Max length 32768 | Current length 30204 | Words: 1760
Max length 32768 | Current length 30341 | Words: 1770
Max length 32768 | Current length 30535 | Words: 1780
Max length 32768 | Current length 30623 | Words: 1790
Max length 32768 | Current length 30844 | Words: 1800
Max length 32768 | Current length 31208 | Words: 1810
Max length 32768 | Current length 31010 | Words: 1820
Max length 32768 | Current length 31231 | Words: 1830
Max length 32768 | Current length 31612 | Words: 1840
Max length 32768 | Current length 31541 | Words: 1850
Max length 32768 | Current length 31745 | Words: 1860
Max length 32768 | Current length 32063 | Words: 1870
Max length 32768 | Current length 32144 | Words: 1880
Max length 32768 | Current length 32311 | Words: 1890
Max length 32768 | Current length 32468 | Words: 1900
Max length 32768 | Current length 32657 | Words: 1910
Max length 32768 | Current length 32889 | Words: 1920
num_words: 1910
09/11 12:11:12 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-flashattn/ruler_cwe_32k_0]
[2026-09-11 12:11:14,740] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 12:11:14,740] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 12:11:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196f20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
The following generation flags are not valid and may be ignored: ['temperature', 'top_p']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
  2%|▏         | 1/50 [00:02<01:57,  2.40s/it]09/11 12:11:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196aa0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:04<01:40,  2.08s/it]09/11 12:11:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196620>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:06<01:33,  1.98s/it]09/11 12:11:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d61961a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:07<01:28,  1.93s/it]09/11 12:11:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6195a20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:09<01:26,  1.92s/it]09/11 12:11:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6195630>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:11<01:23,  1.90s/it]09/11 12:11:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196b60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:13<01:20,  1.88s/it]09/11 12:11:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196620>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:15<01:18,  1.87s/it]09/11 12:11:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6195450>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:17<01:16,  1.87s/it]09/11 12:11:32 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:32 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d61953f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:22<01:58,  2.96s/it]09/11 12:11:37 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:37 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6195390>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:24<01:42,  2.62s/it]09/11 12:11:39 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:39 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6195330>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:26<01:31,  2.40s/it]09/11 12:11:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d61952d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:28<01:22,  2.23s/it]09/11 12:11:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6194e80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:30<01:16,  2.12s/it]09/11 12:11:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:11:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d6196590>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:32<01:11,  2.04s/it]09/11 12:11:46 - OpenCompass - INFO - Generation Args of Huggingface: 
