Num haystack: 25
Max length 131072 | Current length 658 | Haystack: 25
Max length 131072 | Current length 22085 | Haystack: 1225
Max length 131072 | Current length 22460 | Haystack: 1250
Max length 131072 | Current length 22898 | Haystack: 1275
Max length 131072 | Current length 23396 | Haystack: 1300
Max length 131072 | Current length 23834 | Haystack: 1325
Max length 131072 | Current length 24236 | Haystack: 1350
Max length 131072 | Current length 24718 | Haystack: 1375
Max length 131072 | Current length 25226 | Haystack: 1400
Max length 131072 | Current length 25560 | Haystack: 1425
Max length 131072 | Current length 26078 | Haystack: 1450
Max length 131072 | Current length 26491 | Haystack: 1475
Max length 131072 | Current length 26965 | Haystack: 1500
Max length 131072 | Current length 27353 | Haystack: 1525
Max length 131072 | Current length 27764 | Haystack: 1550
Max length 131072 | Current length 28241 | Haystack: 1575
Max length 131072 | Current length 28726 | Haystack: 1600
Max length 131072 | Current length 29132 | Haystack: 1625
Max length 131072 | Current length 29588 | Haystack: 1650
Max length 131072 | Current length 30103 | Haystack: 1675
Max length 131072 | Current length 30571 | Haystack: 1700
Max length 131072 | Current length 30892 | Haystack: 1725
Max length 131072 | Current length 31466 | Haystack: 1750
Max length 131072 | Current length 31804 | Haystack: 1775
Max length 131072 | Current length 32320 | Haystack: 1800
Max length 131072 | Current length 32764 | Haystack: 1825
Max length 131072 | Current length 33264 | Haystack: 1850
Max length 131072 | Current length 33596 | Haystack: 1875
Max length 131072 | Current length 34209 | Haystack: 1900
Max length 131072 | Current length 34492 | Haystack: 1925
Max length 131072 | Current length 34901 | Haystack: 1950
Max length 131072 | Current length 35383 | Haystack: 1975
Max length 131072 | Current length 35842 | Haystack: 2000
Max length 131072 | Current length 36290 | Haystack: 2025
Max length 131072 | Current length 36780 | Haystack: 2050
Max length 131072 | Current length 37182 | Haystack: 2075
Max length 131072 | Current length 37607 | Haystack: 2100
Max length 131072 | Current length 38010 | Haystack: 2125
Max length 131072 | Current length 38517 | Haystack: 2150
Max length 131072 | Current length 38945 | Haystack: 2175
Max length 131072 | Current length 39369 | Haystack: 2200
Max length 131072 | Current length 39782 | Haystack: 2225
Max length 131072 | Current length 40247 | Haystack: 2250
Max length 131072 | Current length 40736 | Haystack: 2275
Max length 131072 | Current length 41238 | Haystack: 2300
Max length 131072 | Current length 41603 | Haystack: 2325
Max length 131072 | Current length 42134 | Haystack: 2350
Max length 131072 | Current length 42494 | Haystack: 2375
Max length 131072 | Current length 42999 | Haystack: 2400
Max length 131072 | Current length 43410 | Haystack: 2425
Max length 131072 | Current length 43861 | Haystack: 2450
Max length 131072 | Current length 44219 | Haystack: 2475
Max length 131072 | Current length 44720 | Haystack: 2500
Max length 131072 | Current length 45104 | Haystack: 2525
Max length 131072 | Current length 45682 | Haystack: 2550
Max length 131072 | Current length 46038 | Haystack: 2575
Max length 131072 | Current length 46529 | Haystack: 2600
Max length 131072 | Current length 47080 | Haystack: 2625
Max length 131072 | Current length 47362 | Haystack: 2650
Max length 131072 | Current length 47873 | Haystack: 2675
Max length 131072 | Current length 48335 | Haystack: 2700
Max length 131072 | Current length 48782 | Haystack: 2725
Max length 131072 | Current length 49220 | Haystack: 2750
Max length 131072 | Current length 49684 | Haystack: 2775
Max length 131072 | Current length 50044 | Haystack: 2800
Max length 131072 | Current length 50661 | Haystack: 2825
Max length 131072 | Current length 51016 | Haystack: 2850
Max length 131072 | Current length 51390 | Haystack: 2875
Max length 131072 | Current length 51815 | Haystack: 2900
Max length 131072 | Current length 52312 | Haystack: 2925
Max length 131072 | Current length 52646 | Haystack: 2950
Max length 131072 | Current length 53179 | Haystack: 2975
Max length 131072 | Current length 53581 | Haystack: 3000
Max length 131072 | Current length 54100 | Haystack: 3025
Max length 131072 | Current length 54579 | Haystack: 3050
Max length 131072 | Current length 55027 | Haystack: 3075
Max length 131072 | Current length 55422 | Haystack: 3100
Max length 131072 | Current length 55948 | Haystack: 3125
Max length 131072 | Current length 56324 | Haystack: 3150
Max length 131072 | Current length 56819 | Haystack: 3175
Max length 131072 | Current length 57207 | Haystack: 3200
Max length 131072 | Current length 57612 | Haystack: 3225
Max length 131072 | Current length 58006 | Haystack: 3250
Max length 131072 | Current length 58483 | Haystack: 3275
Max length 131072 | Current length 59067 | Haystack: 3300
Max length 131072 | Current length 59417 | Haystack: 3325
Max length 131072 | Current length 59898 | Haystack: 3350
Max length 131072 | Current length 60303 | Haystack: 3375
Max length 131072 | Current length 60758 | Haystack: 3400
Max length 131072 | Current length 61248 | Haystack: 3425
Max length 131072 | Current length 61730 | Haystack: 3450
Max length 131072 | Current length 62073 | Haystack: 3475
Max length 131072 | Current length 62615 | Haystack: 3500
Max length 131072 | Current length 62954 | Haystack: 3525
Max length 131072 | Current length 63412 | Haystack: 3550
Max length 131072 | Current length 63874 | Haystack: 3575
Max length 131072 | Current length 64341 | Haystack: 3600
Max length 131072 | Current length 64827 | Haystack: 3625
Max length 131072 | Current length 65318 | Haystack: 3650
Max length 131072 | Current length 65642 | Haystack: 3675
Max length 131072 | Current length 66080 | Haystack: 3700
Max length 131072 | Current length 66488 | Haystack: 3725
Max length 131072 | Current length 66989 | Haystack: 3750
Max length 131072 | Current length 67501 | Haystack: 3775
Max length 131072 | Current length 67909 | Haystack: 3800
Max length 131072 | Current length 68397 | Haystack: 3825
Max length 131072 | Current length 68837 | Haystack: 3850
Max length 131072 | Current length 69284 | Haystack: 3875
Max length 131072 | Current length 69723 | Haystack: 3900
Max length 131072 | Current length 70123 | Haystack: 3925
Max length 131072 | Current length 70688 | Haystack: 3950
Max length 131072 | Current length 71097 | Haystack: 3975
Max length 131072 | Current length 71440 | Haystack: 4000
Max length 131072 | Current length 71875 | Haystack: 4025
Max length 131072 | Current length 72377 | Haystack: 4050
Max length 131072 | Current length 72810 | Haystack: 4075
Max length 131072 | Current length 73221 | Haystack: 4100
Max length 131072 | Current length 73755 | Haystack: 4125
Max length 131072 | Current length 74179 | Haystack: 4150
Max length 131072 | Current length 74658 | Haystack: 4175
Max length 131072 | Current length 75031 | Haystack: 4200
Max length 131072 | Current length 75455 | Haystack: 4225
Max length 131072 | Current length 75988 | Haystack: 4250
Max length 131072 | Current length 76263 | Haystack: 4275
Max length 131072 | Current length 76867 | Haystack: 4300
Max length 131072 | Current length 77262 | Haystack: 4325
Max length 131072 | Current length 77706 | Haystack: 4350
Max length 131072 | Current length 78142 | Haystack: 4375
Max length 131072 | Current length 78583 | Haystack: 4400
Max length 131072 | Current length 79133 | Haystack: 4425
Max length 131072 | Current length 79453 | Haystack: 4450
Max length 131072 | Current length 79968 | Haystack: 4475
Max length 131072 | Current length 80359 | Haystack: 4500
Max length 131072 | Current length 80879 | Haystack: 4525
Max length 131072 | Current length 81363 | Haystack: 4550
Max length 131072 | Current length 81818 | Haystack: 4575
Max length 131072 | Current length 82258 | Haystack: 4600
Max length 131072 | Current length 82656 | Haystack: 4625
Max length 131072 | Current length 83045 | Haystack: 4650
Max length 131072 | Current length 83356 | Haystack: 4675
Max length 131072 | Current length 84015 | Haystack: 4700
Max length 131072 | Current length 84350 | Haystack: 4725
Max length 131072 | Current length 84872 | Haystack: 4750
Max length 131072 | Current length 85295 | Haystack: 4775
Max length 131072 | Current length 85581 | Haystack: 4800
Max length 131072 | Current length 86256 | Haystack: 4825
Max length 131072 | Current length 86668 | Haystack: 4850
Max length 131072 | Current length 86922 | Haystack: 4875
Max length 131072 | Current length 87529 | Haystack: 4900
Max length 131072 | Current length 87876 | Haystack: 4925
Max length 131072 | Current length 88514 | Haystack: 4950
Max length 131072 | Current length 88763 | Haystack: 4975
Max length 131072 | Current length 89206 | Haystack: 5000
Max length 131072 | Current length 89681 | Haystack: 5025
Max length 131072 | Current length 90139 | Haystack: 5050
Max length 131072 | Current length 90530 | Haystack: 5075
Max length 131072 | Current length 91028 | Haystack: 5100
Max length 131072 | Current length 91513 | Haystack: 5125
Max length 131072 | Current length 91966 | Haystack: 5150
Max length 131072 | Current length 92496 | Haystack: 5175
Max length 131072 | Current length 92877 | Haystack: 5200
Max length 131072 | Current length 93339 | Haystack: 5225
Max length 131072 | Current length 93861 | Haystack: 5250
Max length 131072 | Current length 94191 | Haystack: 5275
Max length 131072 | Current length 94713 | Haystack: 5300
Max length 131072 | Current length 95059 | Haystack: 5325
Max length 131072 | Current length 95443 | Haystack: 5350
Max length 131072 | Current length 96026 | Haystack: 5375
Max length 131072 | Current length 96406 | Haystack: 5400
Max length 131072 | Current length 96826 | Haystack: 5425
Max length 131072 | Current length 97223 | Haystack: 5450
Max length 131072 | Current length 97751 | Haystack: 5475
Max length 131072 | Current length 98173 | Haystack: 5500
Max length 131072 | Current length 98621 | Haystack: 5525
Max length 131072 | Current length 99091 | Haystack: 5550
Max length 131072 | Current length 99552 | Haystack: 5575
Max length 131072 | Current length 99842 | Haystack: 5600
Max length 131072 | Current length 100534 | Haystack: 5625
Max length 131072 | Current length 100879 | Haystack: 5650
Max length 131072 | Current length 101328 | Haystack: 5675
Max length 131072 | Current length 101710 | Haystack: 5700
Max length 131072 | Current length 102055 | Haystack: 5725
Max length 131072 | Current length 102614 | Haystack: 5750
Max length 131072 | Current length 103076 | Haystack: 5775
Max length 131072 | Current length 103349 | Haystack: 5800
Max length 131072 | Current length 103939 | Haystack: 5825
Max length 131072 | Current length 104432 | Haystack: 5850
Max length 131072 | Current length 104891 | Haystack: 5875
Max length 131072 | Current length 105233 | Haystack: 5900
Max length 131072 | Current length 105589 | Haystack: 5925
Max length 131072 | Current length 106192 | Haystack: 5950
Max length 131072 | Current length 106665 | Haystack: 5975
Max length 131072 | Current length 107164 | Haystack: 6000
Max length 131072 | Current length 107604 | Haystack: 6025
Max length 131072 | Current length 108076 | Haystack: 6050
Max length 131072 | Current length 108487 | Haystack: 6075
Max length 131072 | Current length 108720 | Haystack: 6100
Max length 131072 | Current length 109357 | Haystack: 6125
Max length 131072 | Current length 109821 | Haystack: 6150
Max length 131072 | Current length 110157 | Haystack: 6175
Max length 131072 | Current length 110577 | Haystack: 6200
Max length 131072 | Current length 111004 | Haystack: 6225
Max length 131072 | Current length 111624 | Haystack: 6250
Max length 131072 | Current length 111946 | Haystack: 6275
Max length 131072 | Current length 112448 | Haystack: 6300
Max length 131072 | Current length 112875 | Haystack: 6325
Max length 131072 | Current length 113301 | Haystack: 6350
Max length 131072 | Current length 113605 | Haystack: 6375
Max length 131072 | Current length 114342 | Haystack: 6400
Max length 131072 | Current length 114598 | Haystack: 6425
Max length 131072 | Current length 115013 | Haystack: 6450
Max length 131072 | Current length 115734 | Haystack: 6475
Max length 131072 | Current length 115947 | Haystack: 6500
Max length 131072 | Current length 116415 | Haystack: 6525
Max length 131072 | Current length 116937 | Haystack: 6550
Max length 131072 | Current length 117295 | Haystack: 6575
Max length 131072 | Current length 117717 | Haystack: 6600
Max length 131072 | Current length 118250 | Haystack: 6625
Max length 131072 | Current length 118682 | Haystack: 6650
Max length 131072 | Current length 119208 | Haystack: 6675
Max length 131072 | Current length 119552 | Haystack: 6700
Max length 131072 | Current length 120038 | Haystack: 6725
Max length 131072 | Current length 120377 | Haystack: 6750
Max length 131072 | Current length 120805 | Haystack: 6775
Max length 131072 | Current length 121257 | Haystack: 6800
Max length 131072 | Current length 121722 | Haystack: 6825
Max length 131072 | Current length 122125 | Haystack: 6850
Max length 131072 | Current length 122676 | Haystack: 6875
Max length 131072 | Current length 123139 | Haystack: 6900
Max length 131072 | Current length 123416 | Haystack: 6925
Max length 131072 | Current length 124004 | Haystack: 6950
Max length 131072 | Current length 124481 | Haystack: 6975
Max length 131072 | Current length 124852 | Haystack: 7000
Max length 131072 | Current length 125389 | Haystack: 7025
Max length 131072 | Current length 125890 | Haystack: 7050
Max length 131072 | Current length 126206 | Haystack: 7075
Max length 131072 | Current length 126587 | Haystack: 7100
Max length 131072 | Current length 127110 | Haystack: 7125
Max length 131072 | Current length 127641 | Haystack: 7150
Max length 131072 | Current length 127983 | Haystack: 7175
Max length 131072 | Current length 128406 | Haystack: 7200
Max length 131072 | Current length 128944 | Haystack: 7225
Max length 131072 | Current length 129344 | Haystack: 7250
Max length 131072 | Current length 129809 | Haystack: 7275
Max length 131072 | Current length 130354 | Haystack: 7300
Max length 131072 | Current length 130676 | Haystack: 7325
Max length 131072 | Current length 131152 | Haystack: 7350
09/11 08:32:18 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_niah_multikey_2_128k]: {'score': 55.0}
09/11 08:32:18 - OpenCompass - INFO - time elapsed: 29.28s
