09/10 01:32:39 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 131072 | Current length 844 | Haystack: 500
Max length 131072 | Current length 89760 | Haystack: 76500
Max length 131072 | Current length 90353 | Haystack: 77000
Max length 131072 | Current length 90929 | Haystack: 77500
Max length 131072 | Current length 91511 | Haystack: 78000
Max length 131072 | Current length 92083 | Haystack: 78500
Max length 131072 | Current length 92640 | Haystack: 79000
Max length 131072 | Current length 93228 | Haystack: 79500
Max length 131072 | Current length 93792 | Haystack: 80000
Max length 131072 | Current length 94364 | Haystack: 80500
Max length 131072 | Current length 94930 | Haystack: 81000
Max length 131072 | Current length 95492 | Haystack: 81500
Max length 131072 | Current length 96054 | Haystack: 82000
Max length 131072 | Current length 96634 | Haystack: 82500
Max length 131072 | Current length 97206 | Haystack: 83000
Max length 131072 | Current length 97754 | Haystack: 83500
Max length 131072 | Current length 98318 | Haystack: 84000
Max length 131072 | Current length 98945 | Haystack: 84500
Max length 131072 | Current length 99518 | Haystack: 85000
Max length 131072 | Current length 100122 | Haystack: 85500
Max length 131072 | Current length 100693 | Haystack: 86000
Max length 131072 | Current length 101271 | Haystack: 86500
Max length 131072 | Current length 101862 | Haystack: 87000
Max length 131072 | Current length 102452 | Haystack: 87500
Max length 131072 | Current length 103078 | Haystack: 88000
Max length 131072 | Current length 103679 | Haystack: 88500
Max length 131072 | Current length 104239 | Haystack: 89000
Max length 131072 | Current length 104794 | Haystack: 89500
Max length 131072 | Current length 105408 | Haystack: 90000
Max length 131072 | Current length 106005 | Haystack: 90500
Max length 131072 | Current length 106599 | Haystack: 91000
Max length 131072 | Current length 107178 | Haystack: 91500
Max length 131072 | Current length 107756 | Haystack: 92000
Max length 131072 | Current length 108308 | Haystack: 92500
Max length 131072 | Current length 108910 | Haystack: 93000
Max length 131072 | Current length 109552 | Haystack: 93500
Max length 131072 | Current length 110151 | Haystack: 94000
Max length 131072 | Current length 110745 | Haystack: 94500
Max length 131072 | Current length 111327 | Haystack: 95000
Max length 131072 | Current length 111916 | Haystack: 95500
Max length 131072 | Current length 112517 | Haystack: 96000
Max length 131072 | Current length 113120 | Haystack: 96500
Max length 131072 | Current length 113698 | Haystack: 97000
Max length 131072 | Current length 114299 | Haystack: 97500
Max length 131072 | Current length 114863 | Haystack: 98000
Max length 131072 | Current length 115432 | Haystack: 98500
Max length 131072 | Current length 116009 | Haystack: 99000
Max length 131072 | Current length 116581 | Haystack: 99500
Max length 131072 | Current length 117170 | Haystack: 100000
Max length 131072 | Current length 117767 | Haystack: 100500
Max length 131072 | Current length 118351 | Haystack: 101000
Max length 131072 | Current length 118972 | Haystack: 101500
Max length 131072 | Current length 119662 | Haystack: 102000
Max length 131072 | Current length 120240 | Haystack: 102500
Max length 131072 | Current length 120817 | Haystack: 103000
Max length 131072 | Current length 121400 | Haystack: 103500
Max length 131072 | Current length 121991 | Haystack: 104000
Max length 131072 | Current length 122553 | Haystack: 104500
Max length 131072 | Current length 123182 | Haystack: 105000
Max length 131072 | Current length 123749 | Haystack: 105500
Max length 131072 | Current length 124339 | Haystack: 106000
Max length 131072 | Current length 124909 | Haystack: 106500
Max length 131072 | Current length 125456 | Haystack: 107000
Max length 131072 | Current length 126047 | Haystack: 107500
Max length 131072 | Current length 126615 | Haystack: 108000
Max length 131072 | Current length 127194 | Haystack: 108500
Max length 131072 | Current length 127761 | Haystack: 109000
Max length 131072 | Current length 128328 | Haystack: 109500
Max length 131072 | Current length 128922 | Haystack: 110000
Max length 131072 | Current length 129493 | Haystack: 110500
Max length 131072 | Current length 130097 | Haystack: 111000
Max length 131072 | Current length 130674 | Haystack: 111500
Max length 131072 | Current length 131276 | Haystack: 112000
09/10 01:32:59 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_niah_multikey_1_128k]: {'score': 91.5}
09/10 01:32:59 - OpenCompass - INFO - time elapsed: 23.35s
