09/03 20:15:00 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 131072 | Current length 887 | Haystack: 500
Max length 131072 | Current length 43742 | Haystack: 37000
Max length 131072 | Current length 44360 | Haystack: 37500
Max length 131072 | Current length 44940 | Haystack: 38000
Max length 131072 | Current length 45527 | Haystack: 38500
Max length 131072 | Current length 46094 | Haystack: 39000
Max length 131072 | Current length 46666 | Haystack: 39500
Max length 131072 | Current length 47252 | Haystack: 40000
Max length 131072 | Current length 47804 | Haystack: 40500
Max length 131072 | Current length 48395 | Haystack: 41000
Max length 131072 | Current length 48956 | Haystack: 41500
Max length 131072 | Current length 49523 | Haystack: 42000
Max length 131072 | Current length 50121 | Haystack: 42500
Max length 131072 | Current length 50688 | Haystack: 43000
Max length 131072 | Current length 51237 | Haystack: 43500
Max length 131072 | Current length 51786 | Haystack: 44000
Max length 131072 | Current length 52396 | Haystack: 44500
Max length 131072 | Current length 52978 | Haystack: 45000
Max length 131072 | Current length 53555 | Haystack: 45500
Max length 131072 | Current length 54148 | Haystack: 46000
Max length 131072 | Current length 54727 | Haystack: 46500
Max length 131072 | Current length 55312 | Haystack: 47000
Max length 131072 | Current length 55884 | Haystack: 47500
Max length 131072 | Current length 56459 | Haystack: 48000
Max length 131072 | Current length 57044 | Haystack: 48500
Max length 131072 | Current length 57633 | Haystack: 49000
Max length 131072 | Current length 58199 | Haystack: 49500
Max length 131072 | Current length 58776 | Haystack: 50000
Max length 131072 | Current length 59357 | Haystack: 50500
Max length 131072 | Current length 59983 | Haystack: 51000
Max length 131072 | Current length 60564 | Haystack: 51500
Max length 131072 | Current length 61131 | Haystack: 52000
Max length 131072 | Current length 61741 | Haystack: 52500
Max length 131072 | Current length 62295 | Haystack: 53000
Max length 131072 | Current length 62888 | Haystack: 53500
Max length 131072 | Current length 63479 | Haystack: 54000
Max length 131072 | Current length 64046 | Haystack: 54500
Max length 131072 | Current length 64632 | Haystack: 55000
Max length 131072 | Current length 65250 | Haystack: 55500
Max length 131072 | Current length 65819 | Haystack: 56000
Max length 131072 | Current length 66397 | Haystack: 56500
Max length 131072 | Current length 66975 | Haystack: 57000
Max length 131072 | Current length 67613 | Haystack: 57500
Max length 131072 | Current length 68187 | Haystack: 58000
Max length 131072 | Current length 68774 | Haystack: 58500
Max length 131072 | Current length 69410 | Haystack: 59000
Max length 131072 | Current length 69976 | Haystack: 59500
Max length 131072 | Current length 70557 | Haystack: 60000
Max length 131072 | Current length 71169 | Haystack: 60500
Max length 131072 | Current length 71762 | Haystack: 61000
Max length 131072 | Current length 72351 | Haystack: 61500
Max length 131072 | Current length 72906 | Haystack: 62000
Max length 131072 | Current length 73509 | Haystack: 62500
Max length 131072 | Current length 74124 | Haystack: 63000
Max length 131072 | Current length 74716 | Haystack: 63500
Max length 131072 | Current length 75301 | Haystack: 64000
Max length 131072 | Current length 75886 | Haystack: 64500
Max length 131072 | Current length 76463 | Haystack: 65000
Max length 131072 | Current length 77052 | Haystack: 65500
Max length 131072 | Current length 77628 | Haystack: 66000
Max length 131072 | Current length 78197 | Haystack: 66500
Max length 131072 | Current length 78782 | Haystack: 67000
Max length 131072 | Current length 79356 | Haystack: 67500
Max length 131072 | Current length 79939 | Haystack: 68000
Max length 131072 | Current length 80493 | Haystack: 68500
Max length 131072 | Current length 81092 | Haystack: 69000
Max length 131072 | Current length 81648 | Haystack: 69500
Max length 131072 | Current length 82227 | Haystack: 70000
Max length 131072 | Current length 82796 | Haystack: 70500
Max length 131072 | Current length 83370 | Haystack: 71000
Max length 131072 | Current length 83953 | Haystack: 71500
Max length 131072 | Current length 84517 | Haystack: 72000
Max length 131072 | Current length 85093 | Haystack: 72500
Max length 131072 | Current length 85681 | Haystack: 73000
Max length 131072 | Current length 86252 | Haystack: 73500
Max length 131072 | Current length 86845 | Haystack: 74000
Max length 131072 | Current length 87427 | Haystack: 74500
Max length 131072 | Current length 88004 | Haystack: 75000
Max length 131072 | Current length 88583 | Haystack: 75500
Max length 131072 | Current length 89187 | Haystack: 76000
Max length 131072 | Current length 89807 | Haystack: 76500
Max length 131072 | Current length 90414 | Haystack: 77000
Max length 131072 | Current length 90975 | Haystack: 77500
Max length 131072 | Current length 91558 | Haystack: 78000
Max length 131072 | Current length 92128 | Haystack: 78500
Max length 131072 | Current length 92694 | Haystack: 79000
Max length 131072 | Current length 93271 | Haystack: 79500
Max length 131072 | Current length 93840 | Haystack: 80000
Max length 131072 | Current length 94407 | Haystack: 80500
Max length 131072 | Current length 94971 | Haystack: 81000
Max length 131072 | Current length 95529 | Haystack: 81500
Max length 131072 | Current length 96099 | Haystack: 82000
Max length 131072 | Current length 96695 | Haystack: 82500
Max length 131072 | Current length 97234 | Haystack: 83000
Max length 131072 | Current length 97806 | Haystack: 83500
Max length 131072 | Current length 98363 | Haystack: 84000
Max length 131072 | Current length 98987 | Haystack: 84500
Max length 131072 | Current length 99558 | Haystack: 85000
Max length 131072 | Current length 100161 | Haystack: 85500
Max length 131072 | Current length 100739 | Haystack: 86000
Max length 131072 | Current length 101319 | Haystack: 86500
Max length 131072 | Current length 101914 | Haystack: 87000
Max length 131072 | Current length 102492 | Haystack: 87500
Max length 131072 | Current length 103126 | Haystack: 88000
Max length 131072 | Current length 103725 | Haystack: 88500
Max length 131072 | Current length 104280 | Haystack: 89000
Max length 131072 | Current length 104846 | Haystack: 89500
Max length 131072 | Current length 105452 | Haystack: 90000
Max length 131072 | Current length 106049 | Haystack: 90500
Max length 131072 | Current length 106634 | Haystack: 91000
Max length 131072 | Current length 107226 | Haystack: 91500
Max length 131072 | Current length 107795 | Haystack: 92000
Max length 131072 | Current length 108350 | Haystack: 92500
Max length 131072 | Current length 108960 | Haystack: 93000
Max length 131072 | Current length 109600 | Haystack: 93500
Max length 131072 | Current length 110206 | Haystack: 94000
Max length 131072 | Current length 110787 | Haystack: 94500
Max length 131072 | Current length 111372 | Haystack: 95000
Max length 131072 | Current length 111956 | Haystack: 95500
Max length 131072 | Current length 112561 | Haystack: 96000
Max length 131072 | Current length 113159 | Haystack: 96500
Max length 131072 | Current length 113752 | Haystack: 97000
Max length 131072 | Current length 114350 | Haystack: 97500
Max length 131072 | Current length 114910 | Haystack: 98000
Max length 131072 | Current length 115480 | Haystack: 98500
Max length 131072 | Current length 116046 | Haystack: 99000
Max length 131072 | Current length 116614 | Haystack: 99500
Max length 131072 | Current length 117215 | Haystack: 100000
Max length 131072 | Current length 117812 | Haystack: 100500
Max length 131072 | Current length 118395 | Haystack: 101000
Max length 131072 | Current length 119006 | Haystack: 101500
Max length 131072 | Current length 119703 | Haystack: 102000
Max length 131072 | Current length 120270 | Haystack: 102500
Max length 131072 | Current length 120873 | Haystack: 103000
Max length 131072 | Current length 121446 | Haystack: 103500
Max length 131072 | Current length 122035 | Haystack: 104000
Max length 131072 | Current length 122599 | Haystack: 104500
Max length 131072 | Current length 123231 | Haystack: 105000
Max length 131072 | Current length 123787 | Haystack: 105500
Max length 131072 | Current length 124379 | Haystack: 106000
Max length 131072 | Current length 124941 | Haystack: 106500
Max length 131072 | Current length 125505 | Haystack: 107000
Max length 131072 | Current length 126087 | Haystack: 107500
Max length 131072 | Current length 126651 | Haystack: 108000
Max length 131072 | Current length 127232 | Haystack: 108500
Max length 131072 | Current length 127802 | Haystack: 109000
Max length 131072 | Current length 128385 | Haystack: 109500
Max length 131072 | Current length 128961 | Haystack: 110000
Max length 131072 | Current length 129534 | Haystack: 110500
Max length 131072 | Current length 130136 | Haystack: 111000
Max length 131072 | Current length 130731 | Haystack: 111500
Max length 131072 | Current length 131316 | Haystack: 112000
09/03 20:15:19 - OpenCompass - INFO - Task [qwen3-8b-flashattn/ruler_niah_multiquery_128k]: {'score': 90.38}
09/03 20:15:19 - OpenCompass - INFO - time elapsed: 22.47s
