Num haystack: 25
Max length 131072 | Current length 808 | Haystack: 25
Max length 131072 | Current length 45205 | Haystack: 1875
Max length 131072 | Current length 45802 | Haystack: 1900
Max length 131072 | Current length 46414 | Haystack: 1925
Max length 131072 | Current length 47008 | Haystack: 1950
Max length 131072 | Current length 47605 | Haystack: 1975
Max length 131072 | Current length 48208 | Haystack: 2000
Max length 131072 | Current length 48805 | Haystack: 2025
Max length 131072 | Current length 49405 | Haystack: 2050
Max length 131072 | Current length 50008 | Haystack: 2075
Max length 131072 | Current length 50605 | Haystack: 2100
Max length 131072 | Current length 51205 | Haystack: 2125
Max length 131072 | Current length 51805 | Haystack: 2150
Max length 131072 | Current length 52402 | Haystack: 2175
Max length 131072 | Current length 53005 | Haystack: 2200
Max length 131072 | Current length 53602 | Haystack: 2225
Max length 131072 | Current length 54208 | Haystack: 2250
Max length 131072 | Current length 54811 | Haystack: 2275
Max length 131072 | Current length 55408 | Haystack: 2300
Max length 131072 | Current length 56005 | Haystack: 2325
Max length 131072 | Current length 56614 | Haystack: 2350
Max length 131072 | Current length 57205 | Haystack: 2375
Max length 131072 | Current length 57811 | Haystack: 2400
Max length 131072 | Current length 58405 | Haystack: 2425
Max length 131072 | Current length 59014 | Haystack: 2450
Max length 131072 | Current length 59608 | Haystack: 2475
Max length 131072 | Current length 60208 | Haystack: 2500
Max length 131072 | Current length 60808 | Haystack: 2525
Max length 131072 | Current length 61405 | Haystack: 2550
Max length 131072 | Current length 62008 | Haystack: 2575
Max length 131072 | Current length 62608 | Haystack: 2600
Max length 131072 | Current length 63205 | Haystack: 2625
Max length 131072 | Current length 63808 | Haystack: 2650
Max length 131072 | Current length 64414 | Haystack: 2675
Max length 131072 | Current length 65008 | Haystack: 2700
Max length 131072 | Current length 65608 | Haystack: 2725
Max length 131072 | Current length 66211 | Haystack: 2750
Max length 131072 | Current length 66805 | Haystack: 2775
Max length 131072 | Current length 67405 | Haystack: 2800
Max length 131072 | Current length 68008 | Haystack: 2825
Max length 131072 | Current length 68605 | Haystack: 2850
Max length 131072 | Current length 69208 | Haystack: 2875
Max length 131072 | Current length 69805 | Haystack: 2900
Max length 131072 | Current length 70414 | Haystack: 2925
Max length 131072 | Current length 71011 | Haystack: 2950
Max length 131072 | Current length 71602 | Haystack: 2975
Max length 131072 | Current length 72205 | Haystack: 3000
Max length 131072 | Current length 72805 | Haystack: 3025
Max length 131072 | Current length 73402 | Haystack: 3050
Max length 131072 | Current length 74011 | Haystack: 3075
Max length 131072 | Current length 74614 | Haystack: 3100
Max length 131072 | Current length 75208 | Haystack: 3125
Max length 131072 | Current length 75811 | Haystack: 3150
Max length 131072 | Current length 76402 | Haystack: 3175
Max length 131072 | Current length 77005 | Haystack: 3200
Max length 131072 | Current length 77608 | Haystack: 3225
Max length 131072 | Current length 78217 | Haystack: 3250
Max length 131072 | Current length 78805 | Haystack: 3275
Max length 131072 | Current length 79405 | Haystack: 3300
Max length 131072 | Current length 80011 | Haystack: 3325
Max length 131072 | Current length 80611 | Haystack: 3350
Max length 131072 | Current length 81211 | Haystack: 3375
Max length 131072 | Current length 81814 | Haystack: 3400
Max length 131072 | Current length 82408 | Haystack: 3425
Max length 131072 | Current length 83005 | Haystack: 3450
Max length 131072 | Current length 83608 | Haystack: 3475
Max length 131072 | Current length 84205 | Haystack: 3500
Max length 131072 | Current length 84811 | Haystack: 3525
Max length 131072 | Current length 85405 | Haystack: 3550
Max length 131072 | Current length 86011 | Haystack: 3575
Max length 131072 | Current length 86611 | Haystack: 3600
Max length 131072 | Current length 87208 | Haystack: 3625
Max length 131072 | Current length 87805 | Haystack: 3650
Max length 131072 | Current length 88411 | Haystack: 3675
Max length 131072 | Current length 89002 | Haystack: 3700
Max length 131072 | Current length 89605 | Haystack: 3725
Max length 131072 | Current length 90208 | Haystack: 3750
Max length 131072 | Current length 90808 | Haystack: 3775
Max length 131072 | Current length 91405 | Haystack: 3800
Max length 131072 | Current length 92008 | Haystack: 3825
Max length 131072 | Current length 92608 | Haystack: 3850
Max length 131072 | Current length 93205 | Haystack: 3875
Max length 131072 | Current length 93802 | Haystack: 3900
Max length 131072 | Current length 94411 | Haystack: 3925
Max length 131072 | Current length 95008 | Haystack: 3950
Max length 131072 | Current length 95611 | Haystack: 3975
Max length 131072 | Current length 96208 | Haystack: 4000
Max length 131072 | Current length 96808 | Haystack: 4025
Max length 131072 | Current length 97402 | Haystack: 4050
Max length 131072 | Current length 98005 | Haystack: 4075
Max length 131072 | Current length 98605 | Haystack: 4100
Max length 131072 | Current length 99208 | Haystack: 4125
Max length 131072 | Current length 99805 | Haystack: 4150
Max length 131072 | Current length 100405 | Haystack: 4175
Max length 131072 | Current length 101011 | Haystack: 4200
Max length 131072 | Current length 101605 | Haystack: 4225
Max length 131072 | Current length 102208 | Haystack: 4250
Max length 131072 | Current length 102811 | Haystack: 4275
Max length 131072 | Current length 103405 | Haystack: 4300
Max length 131072 | Current length 104011 | Haystack: 4325
Max length 131072 | Current length 104608 | Haystack: 4350
Max length 131072 | Current length 105208 | Haystack: 4375
Max length 131072 | Current length 105805 | Haystack: 4400
Max length 131072 | Current length 106405 | Haystack: 4425
Max length 131072 | Current length 107005 | Haystack: 4450
Max length 131072 | Current length 107605 | Haystack: 4475
Max length 131072 | Current length 108211 | Haystack: 4500
Max length 131072 | Current length 108808 | Haystack: 4525
Max length 131072 | Current length 109408 | Haystack: 4550
Max length 131072 | Current length 110008 | Haystack: 4575
Max length 131072 | Current length 110605 | Haystack: 4600
Max length 131072 | Current length 111205 | Haystack: 4625
Max length 131072 | Current length 111805 | Haystack: 4650
Max length 131072 | Current length 112408 | Haystack: 4675
Max length 131072 | Current length 113005 | Haystack: 4700
Max length 131072 | Current length 113608 | Haystack: 4725
Max length 131072 | Current length 114205 | Haystack: 4750
Max length 131072 | Current length 114805 | Haystack: 4775
Max length 131072 | Current length 115414 | Haystack: 4800
Max length 131072 | Current length 116011 | Haystack: 4825
Max length 131072 | Current length 116602 | Haystack: 4850
Max length 131072 | Current length 117202 | Haystack: 4875
Max length 131072 | Current length 117808 | Haystack: 4900
Max length 131072 | Current length 118405 | Haystack: 4925
Max length 131072 | Current length 119005 | Haystack: 4950
Max length 131072 | Current length 119611 | Haystack: 4975
Max length 131072 | Current length 120211 | Haystack: 5000
Max length 131072 | Current length 120808 | Haystack: 5025
Max length 131072 | Current length 121405 | Haystack: 5050
Max length 131072 | Current length 122011 | Haystack: 5075
Max length 131072 | Current length 122605 | Haystack: 5100
Max length 131072 | Current length 123211 | Haystack: 5125
Max length 131072 | Current length 123814 | Haystack: 5150
Max length 131072 | Current length 124408 | Haystack: 5175
Max length 131072 | Current length 125011 | Haystack: 5200
Max length 131072 | Current length 125608 | Haystack: 5225
Max length 131072 | Current length 126202 | Haystack: 5250
Max length 131072 | Current length 126805 | Haystack: 5275
Max length 131072 | Current length 127411 | Haystack: 5300
Max length 131072 | Current length 128008 | Haystack: 5325
Max length 131072 | Current length 128608 | Haystack: 5350
Max length 131072 | Current length 129208 | Haystack: 5375
Max length 131072 | Current length 129808 | Haystack: 5400
Max length 131072 | Current length 130411 | Haystack: 5425
Max length 131072 | Current length 131014 | Haystack: 5450
Max length 131072 | Current length 131611 | Haystack: 5475
09/10 13:52:11 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-pbs/ruler_niah_single_1_128k]: {'score': 98.44}
09/10 13:52:11 - OpenCompass - INFO - time elapsed: 38.49s
