09/11 03:43:13 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_cwe_64k_0,qwen3-8b-reuse-v1/ruler_fwe_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multivalue_64k_0,qwen3-8b-reuse-v1/ruler_niah_multiquery_64k_0,qwen3-8b-reuse-v1/ruler_qa_squad_64k_0,qwen3-8b-reuse-v1/ruler_qa_hotpotqa_64k_0,qwen3-8b-reuse-v1/ruler_vt_64k_0]
Loading weights:   0%|          | 0/399 [00:00<?, ?it/s]Loading weights:   0%|          | 1/399 [00:00<03:14,  2.04it/s]Loading weights:   1%|          | 2/399 [00:01<03:25,  1.93it/s]Loading weights:   2%|▏         | 6/399 [00:01<00:56,  6.98it/s]Loading weights:   4%|▍         | 16/399 [00:01<00:17, 21.33it/s]Loading weights:   7%|▋         | 26/399 [00:01<00:11, 32.10it/s]Loading weights:   9%|▉         | 37/399 [00:01<00:08, 45.16it/s]Loading weights:  11%|█         | 44/399 [00:01<00:07, 48.96it/s]Loading weights:  13%|█▎        | 51/399 [00:01<00:06, 50.32it/s]Loading weights:  15%|█▌        | 60/399 [00:01<00:05, 56.95it/s]Loading weights:  18%|█▊        | 70/399 [00:02<00:05, 59.38it/s]Loading weights:  19%|█▉        | 77/399 [00:02<00:05, 54.01it/s]Loading weights:  21%|██        | 83/399 [00:02<00:06, 51.47it/s]Loading weights:  23%|██▎       | 93/399 [00:02<00:05, 58.60it/s]Loading weights:  26%|██▌       | 103/399 [00:02<00:05, 58.87it/s]Loading weights:  29%|██▊       | 114/399 [00:02<00:04, 67.23it/s]Loading weights:  30%|███       | 121/399 [00:02<00:04, 65.91it/s]Loading weights:  32%|███▏      | 128/399 [00:03<00:04, 58.60it/s]Loading weights:  34%|███▍      | 137/399 [00:03<00:04, 63.06it/s]Loading weights:  37%|███▋      | 147/399 [00:03<00:04, 62.91it/s]Loading weights:  40%|███▉      | 158/399 [00:03<00:03, 70.39it/s]Loading weights:  42%|████▏     | 166/399 [00:03<00:03, 69.82it/s]Loading weights:  44%|████▎     | 174/399 [00:03<00:03, 67.38it/s]Loading weights:  45%|████▌     | 181/399 [00:03<00:03, 66.05it/s]Loading weights:  48%|████▊     | 191/399 [00:03<00:02, 71.70it/s]Loading weights:  50%|████▉     | 199/399 [00:04<00:02, 71.79it/s]Loading weights:  52%|█████▏    | 207/399 [00:04<00:02, 67.65it/s]Loading weights:  54%|█████▎    | 214/399 [00:04<00:02, 64.80it/s]Loading weights:  56%|█████▌    | 224/399 [00:04<00:02, 70.00it/s]Loading weights:  58%|█████▊    | 232/399 [00:04<00:02, 67.58it/s]Loading weights:  60%|█████▉    | 239/399 [00:04<00:02, 63.13it/s]Loading weights:  62%|██████▏   | 247/399 [00:04<00:02, 62.90it/s]Loading weights:  64%|██████▍   | 257/399 [00:04<00:02, 68.01it/s]Loading weights:  66%|██████▌   | 264/399 [00:05<00:02, 65.04it/s]Loading weights:  68%|██████▊   | 271/399 [00:05<00:02, 61.48it/s]Loading weights:  70%|███████   | 280/399 [00:05<00:01, 65.02it/s]Loading weights:  73%|███████▎  | 290/399 [00:05<00:01, 70.47it/s]Loading weights:  75%|███████▍  | 298/399 [00:05<00:01, 69.59it/s]Loading weights:  76%|███████▋  | 305/399 [00:05<00:01, 65.02it/s]Loading weights:  78%|███████▊  | 313/399 [00:05<00:01, 64.01it/s]Loading weights:  81%|████████  | 323/399 [00:05<00:01, 69.71it/s]Loading weights:  83%|████████▎ | 331/399 [00:06<00:00, 69.94it/s]Loading weights:  85%|████████▍ | 339/399 [00:06<00:00, 67.57it/s]Loading weights:  87%|████████▋ | 346/399 [00:06<00:00, 58.80it/s]Loading weights:  89%|████████▉ | 357/399 [00:06<00:00, 67.04it/s]Loading weights:  92%|█████████▏| 367/399 [00:06<00:00, 71.77it/s]Loading weights:  94%|█████████▍| 375/399 [00:06<00:00, 71.02it/s]Loading weights:  96%|█████████▌| 383/399 [00:06<00:00, 67.98it/s]Loading weights:  98%|█████████▊| 390/399 [00:06<00:00, 64.90it/s]Loading weights: 100%|██████████| 399/399 [00:07<00:00, 56.87it/s]
🔧 Applying reuse_v1 patch to model...

Applying monkey patch to Qwen3ForCausalLM with Qwen3Attention
Prefill function: reuse_v1_prefill
✅ Monkey patch applied successfully. Patched 36/36 layers.
09/11 03:43:24 - OpenCompass - INFO - using stop words: ['<|im_end|>', '<|endoftext|>']
Max length 65536 | Current length 2445 | Words: 10
Max length 65536 | Current length 48429 | Words: 2880
Max length 65536 | Current length 48406 | Words: 2890
Max length 65536 | Current length 48695 | Words: 2900
Max length 65536 | Current length 48809 | Words: 2910
Max length 65536 | Current length 49030 | Words: 2920
Max length 65536 | Current length 49298 | Words: 2930
Max length 65536 | Current length 49633 | Words: 2940
Max length 65536 | Current length 49591 | Words: 2950
Max length 65536 | Current length 49655 | Words: 2960
Max length 65536 | Current length 49851 | Words: 2970
Max length 65536 | Current length 50095 | Words: 2980
Max length 65536 | Current length 50181 | Words: 2990
Max length 65536 | Current length 50319 | Words: 3000
Max length 65536 | Current length 50545 | Words: 3010
Max length 65536 | Current length 50646 | Words: 3020
Max length 65536 | Current length 51103 | Words: 3030
Max length 65536 | Current length 50981 | Words: 3040
Max length 65536 | Current length 51110 | Words: 3050
Max length 65536 | Current length 51385 | Words: 3060
Max length 65536 | Current length 51312 | Words: 3070
Max length 65536 | Current length 51570 | Words: 3080
Max length 65536 | Current length 51667 | Words: 3090
Max length 65536 | Current length 52006 | Words: 3100
Max length 65536 | Current length 52129 | Words: 3110
Max length 65536 | Current length 52549 | Words: 3120
Max length 65536 | Current length 52635 | Words: 3130
Max length 65536 | Current length 52662 | Words: 3140
Max length 65536 | Current length 52785 | Words: 3150
Max length 65536 | Current length 52892 | Words: 3160
Max length 65536 | Current length 53208 | Words: 3170
Max length 65536 | Current length 53305 | Words: 3180
Max length 65536 | Current length 53386 | Words: 3190
Max length 65536 | Current length 53597 | Words: 3200
Max length 65536 | Current length 53733 | Words: 3210
Max length 65536 | Current length 54009 | Words: 3220
Max length 65536 | Current length 54283 | Words: 3230
Max length 65536 | Current length 54157 | Words: 3240
Max length 65536 | Current length 54456 | Words: 3250
Max length 65536 | Current length 54701 | Words: 3260
Max length 65536 | Current length 54686 | Words: 3270
Max length 65536 | Current length 54863 | Words: 3280
Max length 65536 | Current length 55052 | Words: 3290
Max length 65536 | Current length 55414 | Words: 3300
Max length 65536 | Current length 55628 | Words: 3310
Max length 65536 | Current length 55574 | Words: 3320
Max length 65536 | Current length 55725 | Words: 3330
Max length 65536 | Current length 55765 | Words: 3340
Max length 65536 | Current length 56152 | Words: 3350
Max length 65536 | Current length 56147 | Words: 3360
Max length 65536 | Current length 56476 | Words: 3370
Max length 65536 | Current length 56646 | Words: 3380
Max length 65536 | Current length 56801 | Words: 3390
Max length 65536 | Current length 56875 | Words: 3400
Max length 65536 | Current length 57023 | Words: 3410
Max length 65536 | Current length 57394 | Words: 3420
Max length 65536 | Current length 57325 | Words: 3430
Max length 65536 | Current length 57420 | Words: 3440
Max length 65536 | Current length 57673 | Words: 3450
Max length 65536 | Current length 57869 | Words: 3460
Max length 65536 | Current length 57883 | Words: 3470
Max length 65536 | Current length 57931 | Words: 3480
Max length 65536 | Current length 58154 | Words: 3490
Max length 65536 | Current length 58765 | Words: 3500
Max length 65536 | Current length 58703 | Words: 3510
Max length 65536 | Current length 58911 | Words: 3520
Max length 65536 | Current length 58865 | Words: 3530
Max length 65536 | Current length 59004 | Words: 3540
Max length 65536 | Current length 59510 | Words: 3550
Max length 65536 | Current length 59348 | Words: 3560
Max length 65536 | Current length 59676 | Words: 3570
Max length 65536 | Current length 59808 | Words: 3580
Max length 65536 | Current length 60174 | Words: 3590
Max length 65536 | Current length 59977 | Words: 3600
Max length 65536 | Current length 60474 | Words: 3610
Max length 65536 | Current length 60481 | Words: 3620
Max length 65536 | Current length 60684 | Words: 3630
Max length 65536 | Current length 60681 | Words: 3640
Max length 65536 | Current length 60882 | Words: 3650
Max length 65536 | Current length 61000 | Words: 3660
Max length 65536 | Current length 61332 | Words: 3670
Max length 65536 | Current length 61449 | Words: 3680
Max length 65536 | Current length 61709 | Words: 3690
Max length 65536 | Current length 61871 | Words: 3700
Max length 65536 | Current length 61827 | Words: 3710
Max length 65536 | Current length 61914 | Words: 3720
Max length 65536 | Current length 62342 | Words: 3730
Max length 65536 | Current length 62358 | Words: 3740
Max length 65536 | Current length 62530 | Words: 3750
Max length 65536 | Current length 62626 | Words: 3760
Max length 65536 | Current length 63038 | Words: 3770
Max length 65536 | Current length 63171 | Words: 3780
Max length 65536 | Current length 63258 | Words: 3790
Max length 65536 | Current length 63423 | Words: 3800
Max length 65536 | Current length 63461 | Words: 3810
Max length 65536 | Current length 63825 | Words: 3820
Max length 65536 | Current length 63764 | Words: 3830
Max length 65536 | Current length 64190 | Words: 3840
Max length 65536 | Current length 64162 | Words: 3850
Max length 65536 | Current length 64512 | Words: 3860
Max length 65536 | Current length 64530 | Words: 3870
Max length 65536 | Current length 64610 | Words: 3880
Max length 65536 | Current length 64756 | Words: 3890
Max length 65536 | Current length 64907 | Words: 3900
Max length 65536 | Current length 65211 | Words: 3910
Max length 65536 | Current length 65390 | Words: 3920
Max length 65536 | Current length 65432 | Words: 3930
Max length 65536 | Current length 65621 | Words: 3940
num_words: 3930
09/11 03:43:37 - OpenCompass - INFO - Start inferencing [qwen3-8b-reuse-v1/ruler_cwe_64k_0]
[2026-09-11 03:43:42,833] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
