09/11 07:04:21 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 131072 | Current length 858 | Haystack: 500
Max length 131072 | Current length 37830 | Haystack: 32000
Max length 131072 | Current length 38425 | Haystack: 32500
Max length 131072 | Current length 39012 | Haystack: 33000
Max length 131072 | Current length 39615 | Haystack: 33500
Max length 131072 | Current length 40187 | Haystack: 34000
Max length 131072 | Current length 40797 | Haystack: 34500
Max length 131072 | Current length 41367 | Haystack: 35000
Max length 131072 | Current length 41959 | Haystack: 35500
Max length 131072 | Current length 42542 | Haystack: 36000
Max length 131072 | Current length 43143 | Haystack: 36500
Max length 131072 | Current length 43716 | Haystack: 37000
Max length 131072 | Current length 44331 | Haystack: 37500
Max length 131072 | Current length 44914 | Haystack: 38000
Max length 131072 | Current length 45480 | Haystack: 38500
Max length 131072 | Current length 46065 | Haystack: 39000
Max length 131072 | Current length 46652 | Haystack: 39500
Max length 131072 | Current length 47202 | Haystack: 40000
Max length 131072 | Current length 47772 | Haystack: 40500
Max length 131072 | Current length 48348 | Haystack: 41000
Max length 131072 | Current length 48924 | Haystack: 41500
Max length 131072 | Current length 49503 | Haystack: 42000
Max length 131072 | Current length 50104 | Haystack: 42500
Max length 131072 | Current length 50656 | Haystack: 43000
Max length 131072 | Current length 51199 | Haystack: 43500
Max length 131072 | Current length 51757 | Haystack: 44000
Max length 131072 | Current length 52361 | Haystack: 44500
Max length 131072 | Current length 52955 | Haystack: 45000
Max length 131072 | Current length 53508 | Haystack: 45500
Max length 131072 | Current length 54119 | Haystack: 46000
Max length 131072 | Current length 54695 | Haystack: 46500
Max length 131072 | Current length 55280 | Haystack: 47000
Max length 131072 | Current length 55861 | Haystack: 47500
Max length 131072 | Current length 56445 | Haystack: 48000
Max length 131072 | Current length 57015 | Haystack: 48500
Max length 131072 | Current length 57598 | Haystack: 49000
Max length 131072 | Current length 58167 | Haystack: 49500
Max length 131072 | Current length 58729 | Haystack: 50000
Max length 131072 | Current length 59334 | Haystack: 50500
Max length 131072 | Current length 59942 | Haystack: 51000
Max length 131072 | Current length 60532 | Haystack: 51500
Max length 131072 | Current length 61099 | Haystack: 52000
Max length 131072 | Current length 61697 | Haystack: 52500
Max length 131072 | Current length 62266 | Haystack: 53000
Max length 131072 | Current length 62862 | Haystack: 53500
Max length 131072 | Current length 63447 | Haystack: 54000
Max length 131072 | Current length 64011 | Haystack: 54500
Max length 131072 | Current length 64597 | Haystack: 55000
Max length 131072 | Current length 65212 | Haystack: 55500
Max length 131072 | Current length 65793 | Haystack: 56000
Max length 131072 | Current length 66374 | Haystack: 56500
Max length 131072 | Current length 66958 | Haystack: 57000
Max length 131072 | Current length 67581 | Haystack: 57500
Max length 131072 | Current length 68149 | Haystack: 58000
Max length 131072 | Current length 68754 | Haystack: 58500
Max length 131072 | Current length 69366 | Haystack: 59000
Max length 131072 | Current length 69947 | Haystack: 59500
Max length 131072 | Current length 70513 | Haystack: 60000
Max length 131072 | Current length 71137 | Haystack: 60500
Max length 131072 | Current length 71739 | Haystack: 61000
Max length 131072 | Current length 72310 | Haystack: 61500
Max length 131072 | Current length 72883 | Haystack: 62000
Max length 131072 | Current length 73474 | Haystack: 62500
Max length 131072 | Current length 74092 | Haystack: 63000
Max length 131072 | Current length 74681 | Haystack: 63500
Max length 131072 | Current length 75281 | Haystack: 64000
Max length 131072 | Current length 75854 | Haystack: 64500
Max length 131072 | Current length 76428 | Haystack: 65000
Max length 131072 | Current length 77019 | Haystack: 65500
Max length 131072 | Current length 77596 | Haystack: 66000
Max length 131072 | Current length 78174 | Haystack: 66500
Max length 131072 | Current length 78744 | Haystack: 67000
Max length 131072 | Current length 79333 | Haystack: 67500
Max length 131072 | Current length 79904 | Haystack: 68000
Max length 131072 | Current length 80461 | Haystack: 68500
Max length 131072 | Current length 81042 | Haystack: 69000
Max length 131072 | Current length 81616 | Haystack: 69500
Max length 131072 | Current length 82195 | Haystack: 70000
Max length 131072 | Current length 82764 | Haystack: 70500
Max length 131072 | Current length 83344 | Haystack: 71000
Max length 131072 | Current length 83930 | Haystack: 71500
Max length 131072 | Current length 84488 | Haystack: 72000
Max length 131072 | Current length 85064 | Haystack: 72500
Max length 131072 | Current length 85649 | Haystack: 73000
Max length 131072 | Current length 86220 | Haystack: 73500
Max length 131072 | Current length 86807 | Haystack: 74000
Max length 131072 | Current length 87389 | Haystack: 74500
Max length 131072 | Current length 87978 | Haystack: 75000
Max length 131072 | Current length 88551 | Haystack: 75500
Max length 131072 | Current length 89161 | Haystack: 76000
Max length 131072 | Current length 89769 | Haystack: 76500
Max length 131072 | Current length 90355 | Haystack: 77000
Max length 131072 | Current length 90949 | Haystack: 77500
Max length 131072 | Current length 91514 | Haystack: 78000
Max length 131072 | Current length 92093 | Haystack: 78500
Max length 131072 | Current length 92659 | Haystack: 79000
Max length 131072 | Current length 93242 | Haystack: 79500
Max length 131072 | Current length 93802 | Haystack: 80000
Max length 131072 | Current length 94387 | Haystack: 80500
Max length 131072 | Current length 94939 | Haystack: 81000
Max length 131072 | Current length 95512 | Haystack: 81500
Max length 131072 | Current length 96055 | Haystack: 82000
Max length 131072 | Current length 96657 | Haystack: 82500
Max length 131072 | Current length 97208 | Haystack: 83000
Max length 131072 | Current length 97765 | Haystack: 83500
Max length 131072 | Current length 98331 | Haystack: 84000
Max length 131072 | Current length 98961 | Haystack: 84500
Max length 131072 | Current length 99538 | Haystack: 85000
Max length 131072 | Current length 100129 | Haystack: 85500
Max length 131072 | Current length 100716 | Haystack: 86000
Max length 131072 | Current length 101281 | Haystack: 86500
Max length 131072 | Current length 101876 | Haystack: 87000
Max length 131072 | Current length 102457 | Haystack: 87500
Max length 131072 | Current length 103100 | Haystack: 88000
Max length 131072 | Current length 103687 | Haystack: 88500
Max length 131072 | Current length 104245 | Haystack: 89000
Max length 131072 | Current length 104808 | Haystack: 89500
Max length 131072 | Current length 105426 | Haystack: 90000
Max length 131072 | Current length 106011 | Haystack: 90500
Max length 131072 | Current length 106608 | Haystack: 91000
Max length 131072 | Current length 107194 | Haystack: 91500
Max length 131072 | Current length 107766 | Haystack: 92000
Max length 131072 | Current length 108321 | Haystack: 92500
Max length 131072 | Current length 108931 | Haystack: 93000
Max length 131072 | Current length 109580 | Haystack: 93500
Max length 131072 | Current length 110168 | Haystack: 94000
Max length 131072 | Current length 110755 | Haystack: 94500
Max length 131072 | Current length 111352 | Haystack: 95000
Max length 131072 | Current length 111930 | Haystack: 95500
Max length 131072 | Current length 112541 | Haystack: 96000
Max length 131072 | Current length 113133 | Haystack: 96500
Max length 131072 | Current length 113714 | Haystack: 97000
Max length 131072 | Current length 114309 | Haystack: 97500
Max length 131072 | Current length 114870 | Haystack: 98000
Max length 131072 | Current length 115448 | Haystack: 98500
Max length 131072 | Current length 116011 | Haystack: 99000
Max length 131072 | Current length 116588 | Haystack: 99500
Max length 131072 | Current length 117183 | Haystack: 100000
Max length 131072 | Current length 117789 | Haystack: 100500
Max length 131072 | Current length 118369 | Haystack: 101000
Max length 131072 | Current length 118977 | Haystack: 101500
Max length 131072 | Current length 119680 | Haystack: 102000
Max length 131072 | Current length 120247 | Haystack: 102500
Max length 131072 | Current length 120844 | Haystack: 103000
Max length 131072 | Current length 121405 | Haystack: 103500
Max length 131072 | Current length 121994 | Haystack: 104000
Max length 131072 | Current length 122570 | Haystack: 104500
Max length 131072 | Current length 123196 | Haystack: 105000
Max length 131072 | Current length 123770 | Haystack: 105500
Max length 131072 | Current length 124359 | Haystack: 106000
Max length 131072 | Current length 124918 | Haystack: 106500
Max length 131072 | Current length 125458 | Haystack: 107000
Max length 131072 | Current length 126055 | Haystack: 107500
Max length 131072 | Current length 126625 | Haystack: 108000
Max length 131072 | Current length 127209 | Haystack: 108500
Max length 131072 | Current length 127776 | Haystack: 109000
Max length 131072 | Current length 128347 | Haystack: 109500
Max length 131072 | Current length 128932 | Haystack: 110000
Max length 131072 | Current length 129508 | Haystack: 110500
Max length 131072 | Current length 130107 | Haystack: 111000
Max length 131072 | Current length 130702 | Haystack: 111500
Max length 131072 | Current length 131293 | Haystack: 112000
09/11 07:04:41 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_niah_multivalue_128k]: {'score': 93.62}
09/11 07:04:41 - OpenCompass - INFO - time elapsed: 23.24s
