08/26 23:32:48 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 65536 | Current length 844 | Haystack: 500
Max length 65536 | Current length 57595 | Haystack: 49000
Max length 65536 | Current length 58153 | Haystack: 49500
Max length 65536 | Current length 58739 | Haystack: 50000
Max length 65536 | Current length 59326 | Haystack: 50500
Max length 65536 | Current length 59939 | Haystack: 51000
Max length 65536 | Current length 60517 | Haystack: 51500
Max length 65536 | Current length 61098 | Haystack: 52000
Max length 65536 | Current length 61679 | Haystack: 52500
Max length 65536 | Current length 62249 | Haystack: 53000
Max length 65536 | Current length 62851 | Haystack: 53500
Max length 65536 | Current length 63433 | Haystack: 54000
Max length 65536 | Current length 64008 | Haystack: 54500
Max length 65536 | Current length 64591 | Haystack: 55000
Max length 65536 | Current length 65200 | Haystack: 55500
Max length 65536 | Current length 65782 | Haystack: 56000
Map:   0%|          | 0/200 [00:00<?, ? examples/s]Map: 100%|██████████| 200/200 [00:00<00:00, 6598.55 examples/s]
08/26 23:33:00 - OpenCompass - INFO - Running 0-th replica of evaluation
08/26 23:33:00 - OpenCompass - INFO - Details is not give by evaluator, try to format it
08/26 23:33:01 - OpenCompass - INFO - time elapsed:  17.45s
